dieharder -a -g 201 -f dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output|  9.07e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.92224409|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.85276994|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  12|    100000|     100|0.82763094|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   2|     10000|    1000|0.84517322|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   3|     10000|    1000|0.54172888|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   4|     10000|    1000|0.96061247|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   5|     10000|    1000|0.85747978|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   2|    100000|     100|0.94197049|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   3|    100000|     100|0.58859103|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   4|    100000|     100|0.66014009|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   5|    100000|     100|0.45189975|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   0|   1000000|     100|0.69728444|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   1|   1000000|     100|0.18821825|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   2|   1000000|     100|0.89959926|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   3|   1000000|     100|0.58006113|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   4|   1000000|     100|0.87569625|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   5|   1000000|     100|0.98599540|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   6|   1000000|     100|0.58348289|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   7|   1000000|     100|0.94318847|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   8|   1000000|     100|0.02733781|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   9|   1000000|     100|0.85978568|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  10|   1000000|     100|0.98381203|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  11|   1000000|     100|0.41428441|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  12|   1000000|     100|0.79230595|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  13|   1000000|     100|0.36167929|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  14|   1000000|     100|0.89850169|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  15|   1000000|     100|0.37980197|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  16|   1000000|     100|0.71019036|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  17|   1000000|     100|0.21983255|  PASSED  
# The file file_input_raw was rewound 6 times
      rgb_lagged_sum|  18|   1000000|     100|0.98691296|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  19|   1000000|     100|0.78327398|  PASSED  
# The file file_input_raw was rewound 7 times
      rgb_lagged_sum|  20|   1000000|     100|0.81204491|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  21|   1000000|     100|0.79761885|  PASSED  
# The file file_input_raw was rewound 8 times
      rgb_lagged_sum|  22|   1000000|     100|0.52596995|  PASSED  
# The file file_input_raw was rewound 9 times
      rgb_lagged_sum|  23|   1000000|     100|0.49349561|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  24|   1000000|     100|0.38054391|  PASSED  
# The file file_input_raw was rewound 10 times
      rgb_lagged_sum|  25|   1000000|     100|0.73120604|  PASSED  
# The file file_input_raw was rewound 11 times
      rgb_lagged_sum|  26|   1000000|     100|0.84586926|  PASSED  
# The file file_input_raw was rewound 12 times
      rgb_lagged_sum|  27|   1000000|     100|0.08900004|  PASSED  
# The file file_input_raw was rewound 13 times
      rgb_lagged_sum|  28|   1000000|     100|0.69016880|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  29|   1000000|     100|0.09729704|  PASSED  
# The file file_input_raw was rewound 14 times
      rgb_lagged_sum|  30|   1000000|     100|0.31279876|  PASSED  
# The file file_input_raw was rewound 15 times
      rgb_lagged_sum|  31|   1000000|     100|0.80787220|  PASSED  
# The file file_input_raw was rewound 16 times
      rgb_lagged_sum|  32|   1000000|     100|0.84521455|  PASSED  
# The file file_input_raw was rewound 16 times
     rgb_kstest_test|   0|     10000|    1000|0.05675277|  PASSED  
# The file file_input_raw was rewound 16 times
     dab_bytedistrib|   0|  51200000|       1|0.79432602|  PASSED  
# The file file_input_raw was rewound 16 times
             dab_dct| 256|     50000|       1|0.66332962|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.72246917|  PASSED  
        dab_filltree|  32|  15000000|       1|0.23153352|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.40664953|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.94464363|  PASSED  
# The file file_input_raw was rewound 16 times
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.69447261|  PASSED  
dieharder -a -g 201 -f dieharder_in_N19_Atree_GdmixPrime_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_GdmixPrime_R4_Seed651020397607357235.output|  1.32e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.99992481|   WEAK   
      diehard_operm5|   0|   1000000|     100|0.65625274|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.42370728|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.89275189|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.02976183|  PASSED  
        diehard_opso|   0|   2097152|     100|0.98860363|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.67282349|  PASSED  
         diehard_dna|   0|   2097152|     100|0.65552394|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.68126680|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.85128123|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.94949259|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.90566802|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.80777975|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.29397061|  PASSED  
        diehard_sums|   0|       100|     100|0.34138392|  PASSED  
        diehard_runs|   0|    100000|     100|0.11316118|  PASSED  
        diehard_runs|   0|    100000|     100|0.97071682|  PASSED  
       diehard_craps|   0|    200000|     100|0.03592642|  PASSED  
       diehard_craps|   0|    200000|     100|0.89988413|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.12315075|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.72906350|  PASSED  
         sts_monobit|   1|    100000|     100|0.67049277|  PASSED  
            sts_runs|   2|    100000|     100|0.55911230|  PASSED  
          sts_serial|   1|    100000|     100|0.21822909|  PASSED  
          sts_serial|   2|    100000|     100|0.55515416|  PASSED  
          sts_serial|   3|    100000|     100|0.72261244|  PASSED  
          sts_serial|   3|    100000|     100|0.55937511|  PASSED  
          sts_serial|   4|    100000|     100|0.33687217|  PASSED  
          sts_serial|   4|    100000|     100|0.83853964|  PASSED  
          sts_serial|   5|    100000|     100|0.29654280|  PASSED  
          sts_serial|   5|    100000|     100|0.07126434|  PASSED  
          sts_serial|   6|    100000|     100|0.04344193|  PASSED  
          sts_serial|   6|    100000|     100|0.99500737|   WEAK   
          sts_serial|   7|    100000|     100|0.38869556|  PASSED  
          sts_serial|   7|    100000|     100|0.57034394|  PASSED  
          sts_serial|   8|    100000|     100|0.12097363|  PASSED  
          sts_serial|   8|    100000|     100|0.03977946|  PASSED  
          sts_serial|   9|    100000|     100|0.28556179|  PASSED  
          sts_serial|   9|    100000|     100|0.19537149|  PASSED  
          sts_serial|  10|    100000|     100|0.86212276|  PASSED  
          sts_serial|  10|    100000|     100|0.85841962|  PASSED  
          sts_serial|  11|    100000|     100|0.97069070|  PASSED  
          sts_serial|  11|    100000|     100|0.93329917|  PASSED  
          sts_serial|  12|    100000|     100|0.83746910|  PASSED  
          sts_serial|  12|    100000|     100|0.96041052|  PASSED  
          sts_serial|  13|    100000|     100|0.77312411|  PASSED  
          sts_serial|  13|    100000|     100|0.76103585|  PASSED  
          sts_serial|  14|    100000|     100|0.76299266|  PASSED  
          sts_serial|  14|    100000|     100|0.25598118|  PASSED  
          sts_serial|  15|    100000|     100|0.17196925|  PASSED  
          sts_serial|  15|    100000|     100|0.43165281|  PASSED  
          sts_serial|  16|    100000|     100|0.05153949|  PASSED  
          sts_serial|  16|    100000|     100|0.25811256|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.97662825|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.29175349|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.16994462|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   4|    100000|     100|0.72961385|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   5|    100000|     100|0.99510080|   WEAK   
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   6|    100000|     100|0.79390371|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   7|    100000|     100|0.45136194|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   8|    100000|     100|0.40770100|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|   9|    100000|     100|0.92257838|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  10|    100000|     100|0.91762448|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  11|    100000|     100|0.33738917|  PASSED  
# The file file_input_raw was rewound 1 times
         rgb_bitdist|  12|    100000|     100|0.77207026|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   2|     10000|    1000|0.70080382|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   3|     10000|    1000|0.02760415|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   4|     10000|    1000|0.77340427|  PASSED  
# The file file_input_raw was rewound 1 times
rgb_minimum_distance|   5|     10000|    1000|0.54529641|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   2|    100000|     100|0.72918902|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   3|    100000|     100|0.63357219|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   4|    100000|     100|0.96783843|  PASSED  
# The file file_input_raw was rewound 1 times
    rgb_permutations|   5|    100000|     100|0.35024686|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   0|   1000000|     100|0.58055051|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   1|   1000000|     100|0.10475632|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   2|   1000000|     100|0.05014156|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   3|   1000000|     100|0.76970334|  PASSED  
# The file file_input_raw was rewound 1 times
      rgb_lagged_sum|   4|   1000000|     100|0.74128191|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   5|   1000000|     100|0.86347755|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   6|   1000000|     100|0.46631898|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   7|   1000000|     100|0.89697968|  PASSED  
# The file file_input_raw was rewound 2 times
      rgb_lagged_sum|   8|   1000000|     100|0.18653412|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|   9|   1000000|     100|0.14625322|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  10|   1000000|     100|0.98850412|  PASSED  
# The file file_input_raw was rewound 3 times
      rgb_lagged_sum|  11|   1000000|     100|0.89501631|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  12|   1000000|     100|0.95060504|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  13|   1000000|     100|0.52936343|  PASSED  
# The file file_input_raw was rewound 4 times
      rgb_lagged_sum|  14|   1000000|     100|0.43986850|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  15|   1000000|     100|0.92705516|  PASSED  
# The file file_input_raw was rewound 5 times
      rgb_lagged_sum|  16|   1000000|     100|0.41993194|  PASSED  
# The file file_input_raw was rewound 6 times
